,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
234,Carne Para Guisar Pulpa Negra CM 500Gr,$ 3.48,True,16/01/2023,Central Madeirense,carne,3.48
235,Base Osole Para Carne Mechada 300Gr,$ 2.05,True,16/01/2023,Central Madeirense,carne,2.05
236,Alimento K-Nina Cchr.Carne Cereal Arroz 2Kg,$ 8.73,True,16/01/2023,Central Madeirense,carne,8.73
237,Caldo Iberia Carne Paquete 12X1X144Gr,$ 2.60,True,16/01/2023,Central Madeirense,carne,2.6
238,Caldo Iberia De Carne Deshidratado Sobre 24Gr,$ 0.45,True,16/01/2023,Central Madeirense,carne,0.45
239,Alimento Purina Gatsy Carne Arroz Maiz 1Kg,$ 6.90,True,16/01/2023,Central Madeirense,carne,6.9
240,Carne Mechada Mechados  500Gr,$ 13.85,True,16/01/2023,Central Madeirense,carne,13.85
241,Carne Molida Mechados 500Gr,$ 13.60,True,16/01/2023,Central Madeirense,carne,13.6
242,Carne Picada para Guisar de res 500Gr,$ 2.98,True,16/01/2023,Central Madeirense,carne,2.98
243,Carne Molida 500Gr,$ 2.98,True,16/01/2023,Central Madeirense,carne,2.98
244,Carne Para Guisar Pulpa Negra CM 500Gr,$ 3.48,True,16/01/2023,Central Madeirense,carne,3.48
245,Base Osole Para Carne Mechada 300Gr,$ 2.05,True,16/01/2023,Central Madeirense,carne,2.05
246,Alimento K-Nina Cchr.Carne Cereal Arroz 2Kg,$ 8.73,True,16/01/2023,Central Madeirense,carne,8.73
247,Caldo Iberia Carne Paquete 12X1X144Gr,$ 2.60,True,16/01/2023,Central Madeirense,carne,2.6
248,Caldo Iberia De Carne Deshidratado Sobre 24Gr,$ 0.45,True,16/01/2023,Central Madeirense,carne,0.45
249,Alimento Purina Gatsy Carne Arroz Maiz 1Kg,$ 6.90,True,16/01/2023,Central Madeirense,carne,6.9
250,Alimento Dogourmet Carne A La Parrilla 1Kg,$ 4.92,True,16/01/2023,Central Madeirense,carne,4.92
251,Base Iberia Para Carne Mechada 60Gr,$ 1.60,True,16/01/2023,Central Madeirense,carne,1.6
252,Chocolate Franceschi Carnero Oscuro 226Gr,$ 3.06,True,16/01/2023,Central Madeirense,carne,3.06
253,Alimento Super Can Carne 4Kg,$ 11.71,True,16/01/2023,Central Madeirense,carne,11.71
254,Alimento Dogourmet Carne 2Kg,$ 9.34,True,16/01/2023,Central Madeirense,carne,9.34
255,Caldo Iberia Carne Paquete 8U 96Gr,$ 1.75,True,16/01/2023,Central Madeirense,carne,1.75
256,Alimento Whiskas Carne en Salsa Gato 85Gr,$ 1.70,True,16/01/2023,Central Madeirense,carne,1.7
257,Fideo Renata Express Carne,$ 0.66,True,16/01/2023,Central Madeirense,carne,0.66
258,Alimento Super Can Carne Para Perro 2Kg,$ 5.96,True,16/01/2023,Central Madeirense,carne,5.96
259,Alimento Dogourmet Carne 4Kg,$ 16.22,True,16/01/2023,Central Madeirense,carne,16.22
260,Brochetas De Carne Kg,$ 8.14,True,16/01/2023,Central Madeirense,carne,8.14
261,SAZONADOR CARMENCITA 66GR CARNES MOLINI,Bs. 115.16,True,16/01/2023,Plan Suarez,carne,5.92
262,ABLANDADOR EXCALIBUR  DE CARNE,Bs. 193.88,True,16/01/2023,Plan Suarez,carne,9.97
263,ALIM. P/PERRO PEDEGREE SACHET CARNE 100G,Bs. 32.87,True,16/01/2023,Plan Suarez,carne,1.69
264,ALIMENTO P/GATO WHISKAS SACHET CARNE 85G,Bs. 32.87,True,16/01/2023,Plan Suarez,carne,1.69
265,ALIMENTO P/GATOS WHISKAS CARNE 10KG,Bs. 1341.77,True,16/01/2023,Plan Suarez,carne,68.98
266,ALIMENTO P/GATOS WHISKAS CARNE 1KG,Bs. 190.75,True,16/01/2023,Plan Suarez,carne,9.81
267,ALIMENTO P/GATOS WHISKAS CARNE 500GR,Bs. 104.43,True,16/01/2023,Plan Suarez,carne,5.37
268,ALIMENTO P/GATOS WHISKAS CARNE/LECHE 1KG,Bs. 190.75,True,16/01/2023,Plan Suarez,carne,9.81
269,ALIMENTO P/PERRO SUPERCAN 10KG CARNE,Bs. 478.79,True,16/01/2023,Plan Suarez,carne,24.61
270,ALIMENTO P/PERRO SUPERCAN 4KG CARNE,Bs. 211.78,True,16/01/2023,Plan Suarez,carne,10.89
271,ALIMENTO P/PERROS SUPER CAN 18KG CARNE,Bs. 818.70,True,16/01/2023,Plan Suarez,carne,42.09
272,ALIMENTO P/PERROS SUPER CAN 2KG CARNE,Bs. 107.57,True,16/01/2023,Plan Suarez,carne,5.53
273,ALIMENTO P/PERROS SUPERCAN 2KG CARNE,Bs. 107.57,True,16/01/2023,Plan Suarez,carne,5.53
274,ALIMENTO PARA GATO GATSY 8KG CARNE ARR MAIZ,Bs. 211.55,True,16/01/2023,Plan Suarez,carne,10.88
275,BANDEJA CARNE DE PRIMERA !500! GR,Bs. 70.75,True,16/01/2023,Plan Suarez,carne,3.64
276,BANDEJA CARNE PARA GUISAR !500!GR,Bs. 77.69,True,16/01/2023,Plan Suarez,carne,3.99
277,BANDEJA CARNE PARA MECHAR !500!GR,Bs. 77.69,True,16/01/2023,Plan Suarez,carne,3.99
278,BASE IBERIA 50GR CARNE MECHADA,Bs. 29.74,True,16/01/2023,Plan Suarez,carne,1.53
279,BROCHETAS DE CARNE X KG,Bs. 192.40,True,16/01/2023,Plan Suarez,carne,9.89
280,CALDO DE CARNE GUT 150GR,Bs. 61.72,True,16/01/2023,Plan Suarez,carne,3.17
281,CARNE ENLATADA ODERICH 320GR CERDO,Bs. 60.16,True,16/01/2023,Plan Suarez,carne,3.09
282,CARNE ENLATADA ODERICH 320GR POLLO,Bs. 56.13,True,16/01/2023,Plan Suarez,carne,2.89
283,CARNE ENLATADA ODERICH 320GR RES,Bs. 56.57,True,16/01/2023,Plan Suarez,carne,2.91
284,CARNE LA GRANJA RES P/HAMBURGUES 4 X 115 G,Bs. 125.18,True,16/01/2023,Plan Suarez,carne,6.44
285,CARNE PREMIUM X KG,Bs. 155.38,True,16/01/2023,Plan Suarez,carne,7.99
286,CUBITO IBERIA 144GR CARNE,Bs. 49.20,True,16/01/2023,Plan Suarez,carne,2.53
287,CUBITO KNORR 12UND CARNE DESHIDRATADO,Bs. 35.11,True,16/01/2023,Plan Suarez,carne,1.8
288,CUBITO KNORR 8UND CARNE DESHIDRATADO,Bs. 28.63,True,16/01/2023,Plan Suarez,carne,1.47
289,FIDEO KALDINI 70GR SABOR CARNE,Bs. 16.99,True,16/01/2023,Plan Suarez,carne,0.87
290,FIDEO KALDINI 70GR SABOR CARNE,Bs. 16.99,True,16/01/2023,Plan Suarez,carne,0.87
291,FIDEO KALDINI 70GR SABOR CARNE,Bs. 16.99,True,16/01/2023,Plan Suarez,carne,0.87
292,FIDEO RENATA CARNE EXPRESS 85 GR,Bs. 12.53,True,16/01/2023,Plan Suarez,carne,0.64
293,KAFTA BROCHETAS DE CARNE TAIBIN 360 G,Bs. 129.93,True,16/01/2023,Plan Suarez,carne,6.68
294,PINTURA AL FRIO KORES CARNE OSCURO,Bs. 51.65,True,16/01/2023,Plan Suarez,carne,2.66
295,SAL MCCORMICK GRUESA PARA CARNE,Bs. 58.59,True,16/01/2023,Plan Suarez,carne,3.01
296,SAL MCCORMICK GRUESA PARA CARNE,Bs. 58.59,True,16/01/2023,Plan Suarez,carne,3.01
297,PASTA DE CECCO FUSILLI N34 500G,Bs. 71.14,True,16/01/2023,Plazas,pasta,3.66
298,PASTA DE CECCO PENNE RIGATE 500G,Bs. 71.14,True,16/01/2023,Plazas,pasta,3.66
299,PASTA DE CECCO SPAGHETTINI 500G,Bs. 71.14,True,16/01/2023,Plazas,pasta,3.66
300,PASTA DE CECCO SPAGHETTI  N12 500G,Bs. 71.14,True,16/01/2023,Plazas,pasta,3.66
301,PASTA DE CECCO FARFALLE 500G,Bs. 71.14,True,16/01/2023,Plazas,pasta,3.66
302,PASTA REGGIA FUSILLI 500G,Bs. 56.49,True,16/01/2023,Plazas,pasta,2.9
303,PASTA REGGIA LINGUINI 500G,Bs. 56.49,True,16/01/2023,Plazas,pasta,2.9
304,PASTA REGGIA SPAGHETTI 500G,Bs. 56.49,True,16/01/2023,Plazas,pasta,2.9
305,PASTA DIVELLA SPAGHETTI 500 GR,$ 2.63,True,16/01/2023,Gama,pasta,2.63
306,PASTA DIVELLA VERMICELLINI 500 GR,$ 2.63,True,16/01/2023,Gama,pasta,2.63
307,PASTA DIVELLA RIGATONI 500 GR,$ 2.63,True,16/01/2023,Gama,pasta,2.63
308,PASTA DIVELLA FETTUCCINE 500 GR,$ 2.63,True,16/01/2023,Gama,pasta,2.63
309,PASTA TORNILLOS MARY 500 GR,$ 1.12,True,16/01/2023,Gama,pasta,1.12
310,PASTA VERMICELLI PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
311,PASTA MACARRONES PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
312,PASTA VERMICELLI MARY 500 GR,$ 1.04,True,16/01/2023,Gama,pasta,1.04
313,PASTA VERMICELLI PRIMOR 500 GR,$ 1.29,True,16/01/2023,Gama,pasta,1.29
314,PASTA DEDALES PRIMOR 500 GR,$ 1.29,True,16/01/2023,Gama,pasta,1.29
315,PASTA VERMICELLI MARY 1 KG,$ 1.78,True,16/01/2023,Gama,pasta,1.78
316,PASTA TORNILLO MARY 1 KG,$ 1.92,True,16/01/2023,Gama,pasta,1.92
317,PASTA DEDALES PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
318,PASTA PLUMITA PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
319,PASTA TORNILLO PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
320,PASTA PAGHETTI RISCOSSA 500 GR,$ 2.17,True,16/01/2023,Gama,pasta,2.17
321,PASTA VERMICELLI RISCOSSA 500 GR,$ 2.08,True,16/01/2023,Gama,pasta,2.08
322,PASTA LINGUINI PRIMOR 1 KG,$ 2.39,True,16/01/2023,Gama,pasta,2.39
323,PASTA RIGATONI REGGIA 500 GR,$ 3.82,True,16/01/2023,Gama,pasta,3.82
324,PASTA SPAGHETTI REGGIA 500 GR,$ 3.82,True,16/01/2023,Gama,pasta,3.82
325,PASTA VERMICELLI REGGIA 500 GR,$ 3.82,True,16/01/2023,Gama,pasta,3.82
326,PASTA LINGUINI REGGIA 500 GR,$ 3.82,True,16/01/2023,Gama,pasta,3.82
327,PASTA BUCATINI REGGIA 500 GR,$ 3.82,True,16/01/2023,Gama,pasta,3.82
328,PASTA RIGATONI RISCOSSA 500 GR,$ 2.08,True,16/01/2023,Gama,pasta,2.08
329,PASTA AL HUEVO CINTA EXCELSIOR GAMA 250 GR,$ 1.29,True,16/01/2023,Gama,pasta,1.29
330,PASTA AL HUEVO ESPINACAS EN PLUMITAS EXCELSIOR GAMA 250 GR,$ 1.53,True,16/01/2023,Gama,pasta,1.53
331,PASTA CANELONES DE SÉMOLA EDUARDO 250 GR,$ 1.51,True,16/01/2023,Gama,pasta,1.51
332,SALSA PARA PASTAS UNDERWOOD NAPOLITANA 490 GR,$ 3.96,True,16/01/2023,Gama,pasta,3.96
333,PASTA DE HÍGADO OSCAR MAYER 113 GR,$ 1.37,True,16/01/2023,Gama,pasta,1.37
334,PASTA DIVELLA PENNE ZITI RIGATE 500 GR,$ 2.63,True,16/01/2023,Gama,pasta,2.63
335,PASTA FRATELLI RAVIOLI DE CARNE 400 GR,$ 9.53,True,16/01/2023,Gama,pasta,9.53
336,PASTA TAGLIATELLE MATASSINE DE CECCO 250 GR,$ 3.92,True,16/01/2023,Gama,pasta,3.92
337,PASTA DE HÍGADO TOVAR 125 GR,$ 2.51,True,16/01/2023,Gama,pasta,2.51
338,PASTA DE HÍGADO CASERA TOVAR 230 GR,$ 5.63,True,16/01/2023,Gama,pasta,5.63
339,PASTA DE HÍGADO TOVAR 230 GR,$ 4.15,True,16/01/2023,Gama,pasta,4.15
340,PASTA FETTUCCINE MATASSINE DE CECCO 250 GR,$ 3.92,True,16/01/2023,Gama,pasta,3.92
341,PASTA CORTA CODITO CAPRI 500 GR,$ 1.09,True,16/01/2023,Gama,pasta,1.09
342,PASTA TIPO PLUMITAS MARY 500 GR,$ 1.05,True,16/01/2023,Gama,pasta,1.05
343,PASTA PREMIUM DEDAL CAPRI 1 KG,$ 2.01,True,16/01/2023,Gama,pasta,2.01
344,PASTA DE SÉMOLA VERMICELLI RONCO 1 KG,$ 2.11,True,16/01/2023,Gama,pasta,2.11
345,PASTA ESPECIALIDES LINGUINI CAPRI 500 GR,$ 1.25,True,16/01/2023,Gama,pasta,1.25
346,PASTA LINGUINE SIN GLUTEN COLAVITA  350 GR,$ 4.20,True,16/01/2023,Gama,pasta,4.2
347,PASTA FUSILLI SIN GLUTEN COLAVITA 350 GR,$ 4.20,True,16/01/2023,Gama,pasta,4.2
348,PASTA FUSILLI INTEGRAL COLAVITA  500 GR,$ 3.07,True,16/01/2023,Gama,pasta,3.07
349,PASTA SPAGHETTI INTEGRAL COLAVITA  500 GR,$ 3.07,True,16/01/2023,Gama,pasta,3.07
350,PASTA LINGUINI ESPECIALIDADES RONCO 1 KG,$ 2.11,True,16/01/2023,Gama,pasta,2.11
351,PASTA TORNILLO CAPRI PREMIUM 1 KG,$ 2.01,True,16/01/2023,Gama,pasta,2.01
352,PASTA PLUMA CAPRI PREMIUM 1 KG,$ 2.01,True,16/01/2023,Gama,pasta,2.01
353,PASTA PLUMITA CAPRI PREMIUM 500 GR,$ 1.09,True,16/01/2023,Gama,pasta,1.09
354,PASTA SUPERIOR TIPO VERMICELLI MARY 500 GR,$ 0.93,True,16/01/2023,Gama,pasta,0.93
355,PASTA CONCHIGLIONI RIGATI DI MARTINO 500 GR,$ 5.56,True,16/01/2023,Gama,pasta,5.56
356,PASTA SPAGHETTI DI MARTINO 500 GR,$ 3.30,True,16/01/2023,Gama,pasta,3.3
357,PASTA LINGUINE DI MARTINO 500 GR,$ 3.30,True,16/01/2023,Gama,pasta,3.3
358,PASTA PACHERI DI MARTINO 500 GR,$ 5.86,True,16/01/2023,Gama,pasta,5.86
359,PASTA MEZZI GOMITI RICOSSA 500 GR,$ 2.08,True,16/01/2023,Gama,pasta,2.08
360,PASTA SPAGHETTI INTEGRAL RISCOSSA 500 GR,$ 2.60,True,16/01/2023,Gama,pasta,2.6
361,PASTA PENNE RIGATI INTEGRAL RISCOSSA 500 GR,$ 2.50,True,16/01/2023,Gama,pasta,2.5
362,PASTA LINGUINI ESPECIALIDADES CAPRI 1 KG,$ 2.24,True,16/01/2023,Gama,pasta,2.24
363,PASTA QUADRATTO LA MOLISANA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
364,PASTA FETTUCELLE 6 DE CECCO 453 GR,$ 2.97,True,16/01/2023,Gama,pasta,2.97
365,PASTA PREMIUM CORTADO #1 SINDONI 1 KG,$ 1.97,True,16/01/2023,Gama,pasta,1.97
366,PASTA TOFETTE DI MARTINO 500 GR,$ 3.30,True,16/01/2023,Gama,pasta,3.3
367,PASTA PREMIUM TIPO TORNILLO MARY 1 KG,$ 1.99,True,16/01/2023,Gama,pasta,1.99
368,PASTA VERMICELLI PREMIUM CAPRI 1 KG,$ 2.01,True,16/01/2023,Gama,pasta,2.01
369,SERVIDOR PARA PASTA NYLON BERGNER 1 UN,$ 6.68,True,16/01/2023,Gama,pasta,6.68
370,PASTA TORNILLO PREMIUM RONCO 1 KG,$ 2.11,True,16/01/2023,Gama,pasta,2.11
371,PASTA PREMIUM TIPO PLUMA MARY 1 KG,$ 1.99,True,16/01/2023,Gama,pasta,1.99
372,PASTA DE TOMATE IBERIA 500 GR,$ 5.28,True,16/01/2023,Gama,pasta,5.28
373,PASTA TIPO PLUMA MARY 1 KG,$ 1.92,True,16/01/2023,Gama,pasta,1.92
374,PASTA DEDAL PREMIUM RONCO 1 KG,$ 2.11,True,16/01/2023,Gama,pasta,2.11
375,PASTA LINGUINE INTEGRAL RISCOSSA 500 GR,$ 2.60,True,16/01/2023,Gama,pasta,2.6
376,PASTA LINGUE PASSERI RISCOSSA 500 GR,$ 2.17,True,16/01/2023,Gama,pasta,2.17
377,PASTA PENNE ZITE RIGATE RISCOSSA 500 GR,$ 2.08,True,16/01/2023,Gama,pasta,2.08
378,PASTA CODITO PREMIUM CAPRI 1 KG,$ 2.01,True,16/01/2023,Gama,pasta,2.01
379,PASTA DIVELLA LINGUINE 500 GR,$ 2.63,False,16/01/2023,Gama,pasta,2.63
380,PASTA BUCATINI RICOSSA 500 GR,$ 2.08,False,16/01/2023,Gama,pasta,2.08
381,PASTA DE HÍGADO FINAS HIERBAS TOVAR 230 GR,$ 4.27,True,16/01/2023,Gama,pasta,4.27
382,PASTA PARA LASAGNA DIRECTO AL HORNO DIVELLA 500 GR,$ 4.98,True,16/01/2023,Gama,pasta,4.98
383,SALSA PARA PASTAS TOMATE Y ALBAHACA FRESCARINI 190 GR,$ 1.96,True,16/01/2023,Gama,pasta,1.96
384,PASTA FUSILLE DE SEMOLA DE TRIGO DURO VISCIANO 500 GR,$ 2.81,True,16/01/2023,Gama,pasta,2.81
385,PASTA PENNE RIGATE SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
386,PASTA TUBETTI RIGATI SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
387,PASTA LINGUINI SEMOLA TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
388,PASTA SPAGUETTINI SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
389,PASTA LINGUETTINE SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
390,PASTA CAPELLINI SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
391,PASTA FUSILLI SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
392,PASTA PENNONI RIGATI SÉMOLA DE TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
393,PASTA MEZZI RIGATONI SEMOLA TRIGO DURO 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
394,PASTA RIGATONI ROMAN SEMOLA TRIGO DURO COLAVITA 500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
395,PASTA DE SEMOLA DE TRIGO DURO DEDAL MARY 500 GR,$ 1.12,True,16/01/2023,Gama,pasta,1.12
396,PASTA CORTA RIGATONI SEMOLA DURUM MARY 500 GR,$ 1.12,True,16/01/2023,Gama,pasta,1.12
397,SOPA DE COSTILLA CRIOLLA CON PASTA MAGGI 50 GR,$ 1.09,True,16/01/2023,Gama,pasta,1.09
398,PASTA CORTA MACARRON SEMOLA DURUM MARY 500 GR,$ 1.12,True,16/01/2023,Gama,pasta,1.12
399,PASTA PLUMA LISA DE SEMOLA TRIGO DURO RONCO 1 KG,$ 2.11,True,16/01/2023,Gama,pasta,2.11
400,PASTA VERMICELLI SEMOLA TRIGO DURO COLAVITA  500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
401,PASTA FETUCCINE SEMOLA TRIGO DURO COLAVITA  500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
402,PASTA BUCATINI NIDI SEMOLA TRIGO DURO COLAVITA  500 GR,$ 2.78,True,16/01/2023,Gama,pasta,2.78
403,PASTA AL HUEVO AVE MARIA RENATA 500 GR,$ 1.55,True,16/01/2023,Gama,pasta,1.55
404,ACEITUNAS VERDES RELLENAS CON PASTA DE PIMIENTOS OSOLE 180 GR,$ 1.24,True,16/01/2023,Gama,pasta,1.24
405,Pasta Primor Extra Especial Dedal 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
406,Pasta Primor Extra Especial Vermicelli 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
407,Pasta Primor Extra Especial Plumitas 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
408,Pasta Nnova Rice de Arroz Lasagna GlutenF250G,$ 5.71,True,16/01/2023,Central Madeirense,pasta,5.71
409,Pasta Nnova de Arroz Integral Spaguetti 250Gr,$ 5.54,True,16/01/2023,Central Madeirense,pasta,5.54
410,Pasta Nnova de Arroz Spaguetti GlutenF 250Gr,$ 4.01,True,16/01/2023,Central Madeirense,pasta,4.01
411,Pasta Nnova Rice de Arroz Caracolitos G/F250Gr,$ 4.01,True,16/01/2023,Central Madeirense,pasta,4.01
412,Pasta Armando Fusilli 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
413,Pasta Armando Farfalle 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
414,Pasta Armando La Linguina 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
415,Pasta Primor Extra Especial Dedal 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
416,Pasta Primor Extra Especial Vermicelli 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
417,Pasta Primor Extra Especial Plumitas 1Kg,$ 1.90,True,16/01/2023,Central Madeirense,pasta,1.9
418,Pasta Nnova Rice de Arroz Lasagna GlutenF250G,$ 5.71,True,16/01/2023,Central Madeirense,pasta,5.71
419,Pasta Nnova de Arroz Integral Spaguetti 250Gr,$ 5.54,True,16/01/2023,Central Madeirense,pasta,5.54
420,Pasta Nnova de Arroz Spaguetti GlutenF 250Gr,$ 4.01,True,16/01/2023,Central Madeirense,pasta,4.01
421,Pasta Nnova Rice de Arroz Caracolitos G/F250Gr,$ 4.01,True,16/01/2023,Central Madeirense,pasta,4.01
422,Pasta Armando Fusilli 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
423,Pasta Armando Farfalle 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
424,Pasta Armando La Linguina 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
425,Pasta Armando Spaghetti 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
426,Pasta Nnova de Arroz C/Quinoa y Chia G/F 250G,$ 5.77,True,16/01/2023,Central Madeirense,pasta,5.77
427,Pasta Armando Penne 500gr,$ 2.49,True,16/01/2023,Central Madeirense,pasta,2.49
428,Pasta Nnova de Arroz Macaroni 250Gr,$ 4.01,True,16/01/2023,Central Madeirense,pasta,4.01
429,Pasta Nnova Rice de Arroz Vermicelli G/F250Gr,$ 5.77,True,16/01/2023,Central Madeirense,pasta,5.77
430,Pasta Nnova D/Arroz Macarroni&Cheddar G/F 250G,$ 7.16,True,16/01/2023,Central Madeirense,pasta,7.16
431,Pasta Nnova de Arroz Canelones GlutenF 250G,$ 5.71,True,16/01/2023,Central Madeirense,pasta,5.71
432,Pasta Kraft Macaroni & Cheese58gr,$ 1.87,True,16/01/2023,Central Madeirense,pasta,1.87
433,Pasta Primor Larga Spaguetti 500 Gr,$ 1.15,True,16/01/2023,Central Madeirense,pasta,1.15
434,Pasta SpicyPau Aji Caraqueño Picante 190Gr,$ 3.52,True,16/01/2023,Central Madeirense,pasta,3.52
435,Pasta SpicyPau De Cilantro 190Gr,$ 3.49,True,16/01/2023,Central Madeirense,pasta,3.49
436,Pasta Pastificio Di Martino Linguine D/Semola 500G,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
437,Pasta Pastificio Di Martino Gnocchi Sardi D/Semola 500,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
438,Pasta Pastificio Di Martino Tortiglioni D/Semola 500G,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
439,Pasta Pastificio Di Martino Spaghetti D/Semola 500G,$ 2.70,True,16/01/2023,Central Madeirense,pasta,2.7
440,Pasta Pastificio Di Martino Fresine D/Semola 500G,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
441,Pasta Pastificio Di Martino Penne Mezani D/Semola 500,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
442,Pasta Pastificio Di Martino Mezzi Rigatoni D/Semola 500,$ 3.08,True,16/01/2023,Central Madeirense,pasta,3.08
443,Pasta Antico Molino Molisano Maccheroni 500Gr,$ 2.05,True,16/01/2023,Central Madeirense,pasta,2.05
444,Pasta Antico Molino Molisano Spaghetti 500Gr,$ 2.05,True,16/01/2023,Central Madeirense,pasta,2.05
445,Pasta Antico Molino Molisano Penne Rigate 500Gr,$ 2.05,True,16/01/2023,Central Madeirense,pasta,2.05
446,Pasta Antico Molino Molisano Fusilli 500Gr,$ 2.05,True,16/01/2023,Central Madeirense,pasta,2.05
447,Pasta La Especial Premium Codo 1Kg,$ 1.75,True,16/01/2023,Central Madeirense,pasta,1.75
448,Pasta Ronco Jet Especialidad Vermicelli 500Gr,$ 0.75,True,16/01/2023,Central Madeirense,pasta,0.75
449,Pasta La Especial Premium Vermicelli 1Kg,$ 1.75,True,16/01/2023,Central Madeirense,pasta,1.75
450,Pasta Barilla Spaguetti Nº5 500Gr,$ 3.78,True,16/01/2023,Central Madeirense,pasta,3.78
451,Pasta Iberia De Tomate Concentrada 500Gr,$ 4.80,True,16/01/2023,Central Madeirense,pasta,4.8
452,Pasta Capri Premiun Dedal 1Kg,$ 1.89,True,16/01/2023,Central Madeirense,pasta,1.89
453,Pasta de Tomate Kampist  500Gr,$ 4.07,True,16/01/2023,Central Madeirense,pasta,4.07
454,Pasta Eduardo Canelon Semola 250Gr,$ 1.53,True,16/01/2023,Central Madeirense,pasta,1.53
455,Pasta Primor Mezcla Spaguetti 1Kg,$ 2.25,True,16/01/2023,Central Madeirense,pasta,2.25
456,Pasta Capri Especialidad Linguini 500Gr,$ 1.18,True,16/01/2023,Central Madeirense,pasta,1.18
457,Pasta Capri Premiun Codito 500Gr,$ 1.03,True,16/01/2023,Central Madeirense,pasta,1.03
458,Pasta Eduardo Pastina Caracol Al Huevo 250Gr,$ 1.47,True,16/01/2023,Central Madeirense,pasta,1.47
459,Pasta Eduardo Fideo Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,pasta,1.57
460,Pasta Eduardo Cinta 3 Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,pasta,1.57
461,Pasta Capri Premiun Pluma 1Kg,$ 1.89,True,16/01/2023,Central Madeirense,pasta,1.89
462,Pasta Eduardo Lazo Nº2 Con Espinaca 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,pasta,1.57
463,Pasta Eduardo Lazo Nº2 Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,pasta,1.57
464,Pasta Ronco Jet Especialidad Pluma 500Gr,$ 0.75,True,16/01/2023,Central Madeirense,pasta,0.75
465,COLADOR ALFA DE PASTA,Bs. 40.25,True,16/01/2023,Plan Suarez,pasta,2.07
466,COLADOR DE PASTA REF 2038,Bs. 40.25,True,16/01/2023,Plan Suarez,pasta,2.07
467,CUCHARON P/PASTA NYLON AZUL REF 2003606,Bs. 84.98,True,16/01/2023,Plan Suarez,pasta,4.37
468,LIMPIA HORNO OSIREX 265GR EN PASTA,Bs. 91.91,True,16/01/2023,Plan Suarez,pasta,4.72
469,PASTA  PRIMOR 1KG VERMICELLI,Bs. 49.93,True,16/01/2023,Plan Suarez,pasta,2.57
470,PASTA AJO HEINZ 195ML,Bs. 35.55,True,16/01/2023,Plan Suarez,pasta,1.83
471,PASTA ARMANDO 500GR PENNE RIGATE,Bs. 39.14,True,16/01/2023,Plan Suarez,pasta,2.01
